1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
1068,0.0,3.0,663,396,264,1068,TA,8414,70.0,0.0,0,8,6,1059,1963,2003,154500
1500,0.0,3.0,1032,431,712,2622,Gd,12256,98.0,362.0,32,5,8,1463,1994,1995,325000
1028,0.0,2.0,0,1008,360,1028,TA,8960,56.0,0.0,0,6,5,1008,1927,1950,115000
1004,0.0,3.0,399,605,420,1664,TA,5000,50.0,0.0,24,7,6,1004,1947,1950,159000
1620,0.0,2.0,1022,598,912,1620,Ex,12898,89.0,70.0,0,5,9,1620,2007,2008,315500
630,0.0,1.0,150,0,0,630,TA,1491,21.0,0.0,24,6,4,630,1972,1972,75500
1137,817.0,3.0,341,457,431,1954,Gd,15660,70.34384858044164,312.0,119,9,7,798,1939,2006,311500
855,601.0,3.0,311,544,440,1456,TA,2280,24.0,0.0,0,5,6,855,1978,1978,146000
630,0.0,1.0,131,0,0,630,TA,1936,21.0,0.0,0,6,4,630,1970,1970,84500
872,521.0,3.0,0,816,300,1393,TA,16466,59.0,0.0,0,7,5,816,1955,1955,135500
877,600.0,3.0,0,861,216,1477,TA,6292,52.0,0.0,50,7,7,861,1928,1950,145000
874,0.0,3.0,510,354,288,874,TA,9858,62.0,0.0,0,6,5,864,1968,1968,130000
894,0.0,2.0,0,894,1248,894,TA,18000,120.0,0.0,20,4,3,894,1935,1950,81000
1535,0.0,3.0,2,1515,532,1535,Gd,10171,70.0,168.0,0,5,7,1517,2004,2004,214000
948,742.0,3.0,0,924,463,1690,TA,8063,70.34384858044164,0.0,48,5,6,924,2000,2000,181000
1008,0.0,2.0,643,365,240,1008,Gd,8923,66.0,0.0,18,7,5,1008,1953,2006,134500
840,880.0,3.0,0,840,440,1720,Gd,8244,62.0,0.0,48,5,7,840,2004,2004,183500
1134,0.0,2.0,588,422,254,1134,TA,7000,70.0,45.0,16,7,5,1010,1960,2002,135000
1012,0.0,2.0,0,1012,308,1012,TA,8263,59.0,0.0,22,5,6,1012,1920,1950,118400
1479,0.0,3.0,1013,440,558,1479,Gd,10665,72.0,167.0,29,5,7,1453,2003,2003,226000
1803,0.0,3.0,168,284,484,1803,TA,13125,88.0,67.0,0,4,5,1134,1957,2000,155000
786,0.0,3.0,0,768,676,1590,Gd,9000,75.0,0.0,30,5,8,768,2008,2008,210000
738,0.0,3.0,193,545,540,1476,Gd,8633,64.0,0.0,35,5,6,738,2005,2005,173500
936,0.0,2.0,248,448,308,936,TA,5868,74.0,0.0,0,7,5,936,1956,2000,129000
1431,0.0,3.0,560,871,666,1431,Gd,9017,68.0,0.0,35,5,7,1431,1999,1999,192000
1199,0.0,2.0,300,899,530,1199,Gd,7892,55.0,0.0,63,5,6,1199,1993,1993,153900
1340,0.0,3.0,24,1316,396,1340,Gd,8899,73.0,0.0,30,5,7,1340,2007,2007,181134
864,0.0,2.0,120,744,400,864,TA,19138,140.0,0.0,0,5,4,864,1951,1951,141000
926,678.0,3.0,0,926,470,1604,TA,10839,100.0,0.0,36,5,6,926,1997,1998,181000
1352,0.0,2.0,0,1352,466,1352,Gd,4230,47.0,0.0,241,5,7,1352,2006,2007,208900
936,316.0,3.0,0,504,576,1252,TA,7438,92.0,0.0,0,8,5,504,1908,1991,127000
1006,1040.0,3.0,866,132,871,2046,Gd,10625,85.0,292.0,62,5,7,998,2003,2004,284000
1636,971.0,3.0,152,977,0,3086,Ex,18030,138.0,0.0,0,6,5,1598,1946,1994,200500
952,0.0,2.0,228,724,283,952,TA,8475,70.34384858044164,0.0,0,7,4,952,1956,1956,135750
1636,0.0,3.0,63,1560,865,1636,Gd,13501,116.0,208.0,60,5,8,1623,2006,2006,255000
1136,0.0,3.0,892,244,384,1136,TA,9200,80.0,0.0,0,6,6,1136,1965,1965,140000
1136,768.0,3.0,180,676,240,1904,TA,7200,60.0,0.0,0,4,5,1208,1950,1982,138000
847,1081.0,4.0,0,847,434,1928,Gd,8200,65.0,0.0,48,5,7,847,2003,2004,219500
1352,1168.0,5.0,1012,326,796,2520,Gd,14541,70.34384858044164,0.0,55,7,8,1338,1993,1993,310000
882,0.0,2.0,0,0,308,882,TA,12702,70.0,0.0,45,5,5,0,1956,1956,97000
816,0.0,3.0,0,816,528,1176,TA,6240,52.0,0.0,0,6,6,816,1934,1950,114500
1222,888.0,3.0,695,253,463,2110,Gd,8880,70.34384858044164,0.0,130,5,7,948,1994,2002,205000
950,0.0,2.8887867647058822,412,251,280,950,TA,9758,61.0,0.0,0,5,5,950,1971,1971,119500
2042,0.0,3.0,0,2042,1390,2042,Ex,12704,98.0,306.0,90,5,8,2042,2008,2009,253293
988,0.0,3.0,827,161,572,988,TA,9945,70.34384858044164,57.0,0,5,5,988,1961,1961,128500
1178,1032.0,5.0,0,1008,205,2210,Fa,9900,90.0,0.0,48,4,6,1008,1880,1950,117500
912,0.0,2.0,312,0,288,912,TA,7800,66.0,0.0,0,5,5,912,1964,1964,115000
955,0.0,3.0,763,192,386,955,TA,7742,66.0,0.0,0,7,5,955,1966,1966,127000
1728,568.0,3.0,1338,384,842,2296,Ex,13478,97.0,420.0,274,5,10,1722,2008,2008,451950
874,650.0,3.0,460,414,315,1524,TA,11344,78.0,180.0,0,5,5,874,1958,1958,144000
988,0.0,3.0,534,246,276,988,TA,7200,60.0,0.0,80,7,5,876,1950,1950,119000
1567,0.0,2.0,1567,0,714,1567,Gd,9819,70.34384858044164,0.0,32,5,6,1567,1977,1977,196000
616,688.0,3.0,0,264,336,1304,TA,2665,70.34384858044164,0.0,24,6,5,264,1976,1976,115000
2898,0.0,2.0,1165,0,665,2898,Gd,15498,70.34384858044164,0.0,72,6,8,1565,1976,1976,287000
848,0.0,1.0,662,186,420,848,Gd,4438,70.34384858044164,169.0,0,5,6,848,2004,2004,144500
1734,0.0,3.0,1300,434,660,1734,Gd,11645,78.0,0.0,24,5,7,1734,2005,2005,260000
1006,769.0,3.0,513,227,425,1775,Gd,9317,75.0,137.0,72,5,7,740,1993,1993,213000
1126,0.0,3.0,767,266,540,1126,Ex,15611,70.34384858044164,0.0,0,6,5,1126,1977,1977,175000
1117,0.0,3.0,422,480,672,1117,TA,7819,94.0,0.0,0,5,6,1029,1976,1976,107000
827,0.0,2.0,0,0,392,827,TA,7200,60.0,0.0,0,7,5,0,1955,2007,107500
520,0.0,1.0,0,520,240,520,Fa,6324,60.0,0.0,0,6,4,520,1927,1950,68500
1246,0.0,3.0,340,0,305,1246,Gd,7500,75.0,0.0,0,7,5,1246,1959,1994,154000
1143,1330.0,4.0,0,1143,852,2473,Gd,9591,76.0,344.0,151,5,8,1143,2004,2005,317000
1506,0.0,2.0,0,1498,592,1506,Ex,14587,75.0,284.0,174,5,9,1498,2008,2008,264132
1776,0.0,3.0,80,1652,712,1776,Gd,15306,93.0,100.0,0,5,8,1732,2006,2007,283463
2158,0.0,4.0,477,725,576,2158,Gd,12615,84.0,0.0,29,7,6,1202,1950,2001,243000
735,299.0,2.0,0,735,240,1034,TA,10134,60.0,0.0,39,6,5,735,1940,1950,109000
1482,780.0,2.8887867647058822,871,611,749,2262,Gd,12244,85.0,226.0,0,5,8,1482,2003,2003,305000
974,0.0,3.0,212,762,0,974,TA,10712,63.0,0.0,28,5,5,974,1991,1992,93500
729,729.0,2.0,419,310,440,1458,TA,3230,34.0,1129.0,32,5,6,729,1999,1999,176000
1535,0.0,4.0,0,0,400,1535,TA,7018,64.0,0.0,0,5,5,0,1979,1979,118858
1211,0.0,3.0,250,210,322,1211,TA,8250,55.0,0.0,63,5,5,952,1968,1968,134000
907,0.0,3.0,288,619,352,907,TA,8593,77.0,0.0,0,6,4,907,1957,1957,109008
