OverallQual,GrLivArea,GarageArea,YearBuilt,TotalBsmtSF
6,1068,264,1963,1059
8,2622,712,1994,1463
5,1028,360,1927,1008
6,1664,420,1947,1004
9,1620,912,2007,1620
4,630,0,1972,630
7,1954,431,1939,798
6,1456,440,1978,855
4,630,0,1970,630
5,1393,300,1955,816
7,1477,216,1928,861
5,874,288,1968,864
3,894,1248,1935,894
7,1535,532,2004,1517
6,1690,463,2000,924
5,1008,240,1953,1008
7,1720,440,2004,840
5,1134,254,1960,1010
6,1012,308,1920,1012
7,1479,558,2003,1453
5,1803,484,1957,1134
8,1590,676,2008,768
6,1476,540,2005,738
5,936,308,1956,936
7,1431,666,1999,1431
6,1199,530,1993,1199
7,1340,396,2007,1340
4,864,400,1951,864
6,1604,470,1997,926
7,1352,466,2006,1352
5,1252,576,1908,504
7,2046,871,2003,998
5,3086,0,1946,1598
4,952,283,1956,952
8,1636,865,2006,1623
6,1136,384,1965,1136
5,1904,240,1950,1208
7,1928,434,2003,847
8,2520,796,1993,1338
5,882,308,1956,0
6,1176,528,1934,816
7,2110,463,1994,948
5,950,280,1971,950
8,2042,1390,2008,2042
5,988,572,1961,988
6,2210,205,1880,1008
5,912,288,1964,912
5,955,386,1966,955
10,2296,842,2008,1722
5,1524,315,1958,874
5,988,276,1950,876
6,1567,714,1977,1567
5,1304,336,1976,264
8,2898,665,1976,1565
6,848,420,2004,848
7,1734,660,2005,1734
7,1775,425,1993,740
5,1126,540,1977,1126
6,1117,672,1976,1029
5,827,392,1955,0
4,520,240,1927,520
5,1246,305,1959,1246
8,2473,852,2004,1143
9,1506,592,2008,1498
8,1776,712,2006,1732
6,2158,576,1950,1202
5,1034,240,1940,735
8,2262,749,2003,1482
5,974,0,1991,974
6,1458,440,1999,729
5,1535,400,1979,0
5,1211,322,1968,952
4,907,352,1957,907
3,1040,400,1950,0
9,2364,820,2009,2330
6,1291,431,1996,1291
8,2392,870,1997,1396
7,2418,983,1993,1311
5,1150,300,1959,1150
5,780,352,1972,780
6,987,264,1972,483
5,1077,338,1920,961
5,988,520,1954,988
5,886,273,1938,190
6,1400,440,1978,672
4,1573,240,1935,884
8,1939,1053,2006,1095
7,1453,445,1986,1453
6,848,420,2004,848
7,1456,440,2006,728
5,1559,812,1948,1559
5,1620,462,1969,780
5,816,264,1982,816
7,2730,576,1986,1502
4,1768,0,1968,1768
6,1316,397,2005,1316
7,1548,672,1925,952
7,1452,506,1999,691
7,1498,675,2006,1498
7,2353,484,1980,845
6,1657,484,1970,1657
7,1768,543,2003,884
7,2223,516,1973,2223
7,854,576,1929,832
5,1432,588,1978,1360
6,1478,442,1957,1478
6,1026,440,1969,1026
8,1742,564,1985,1742
5,990,672,1994,990
5,2080,504,1969,1040
2,800,0,1936,264
5,1040,0,1978,1040
5,1040,260,1962,1040
5,1513,180,1920,939
7,1797,639,2006,939
5,804,240,1940,788
4,901,281,1954,901
4,872,480,1971,858
6,1902,539,1978,0
